ligand_number,enumeration,conformer_number,name,score,smiles,lowest_conformer
99,1,1,99:1:1,-4.10502,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C12C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],False
99,1,2,99:1:2,-3.75899,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C12C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],False
99,2,0,99:2:0,-3.25101,[H]N1C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C2(C1([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C2([H])[H],True
99,2,1,99:2:1,-2.93156,[H]N1C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C2(C1([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C2([H])[H],False
100,0,0,100:0:0,-2.56254,[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C2([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c1[H],True
100,0,1,100:0:1,-2.44537,[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C2([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c1[H],False
100,0,2,100:0:2,-2.11517,[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C2([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c1[H],False
101,0,0,101:0:0,-4.17135,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2n1,True
101,0,1,101:0:1,-3.70593,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2n1,False
101,0,2,101:0:2,-3.36075,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2n1,False
102,0,0,102:0:0,-3.40993,[H]Oc1c(N2C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4oc(C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H],True
102,0,1,102:0:1,-3.09395,[H]Oc1c(N2C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4oc(C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H],False
102,0,2,102:0:2,-2.69185,[H]Oc1c(N2C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4oc(C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H],False
102,1,0,102:1:0,-3.07699,[H]Oc1c(N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4oc(C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H],True
102,1,1,102:1:1,-2.98788,[H]Oc1c(N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4oc(C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H],False
102,1,2,102:1:2,-2.674,[H]Oc1c(N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4oc(C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H],False
103,1,0,103:1:0,-4.55207,[H]C(C(=O)N([H])C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])=C([H])c1c([H])c([H])c([H])c([H])c1[H],True
103,1,1,103:1:1,-2.62147,[H]C(C(=O)N([H])C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])=C([H])c1c([H])c([H])c([H])c([H])c1[H],False
104,0,0,104:0:0,-3.31493,[H]c1nc2c(c(-c3c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c3OC([H])([H])[H])c1[H])C([H])([H])C([H])([H])C([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1F)O2,True
104,0,1,104:0:1,-2.83954,[H]c1nc2c(c(-c3c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c3OC([H])([H])[H])c1[H])C([H])([H])C([H])([H])C([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1F)O2,False
104,0,2,104:0:2,-2.77182,[H]c1nc2c(c(-c3c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c3OC([H])([H])[H])c1[H])C([H])([H])C([H])([H])C([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1F)O2,False
105,0,0,105:0:0,-3.72682,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],True
105,0,1,105:0:1,-3.37798,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False
105,0,2,105:0:2,-3.36725,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False
105,1,0,105:1:0,-3.60801,[H]N([H])C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],True
105,1,1,105:1:1,-3.55849,[H]N([H])C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],False
105,1,2,105:1:2,-3.44355,[H]N([H])C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],False
106,0,0,106:0:0,-3.80252,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])C2([H])[N+]([H])=C(N([H])[H])OC2([H])[H])c([H])c1[H],True
106,0,1,106:0:1,-3.51752,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])C2([H])[N+]([H])=C(N([H])[H])OC2([H])[H])c([H])c1[H],False
106,0,2,106:0:2,-3.46377,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])C2([H])[N+]([H])=C(N([H])[H])OC2([H])[H])c([H])c1[H],False
107,0,0,107:0:0,-3.6494,[H]OC12OC([H])([H])C3(C([H])([H])C([H])([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])C3([H])OC(=O)C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],True
108,0,0,108:0:0,-4.72825,[H]C([H])([H])C(=O)C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2(C([H])([H])[H])C([H])([H])[H],True
108,0,1,108:0:1,-4.55426,[H]C([H])([H])C(=O)C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2(C([H])([H])[H])C([H])([H])[H],False
108,0,2,108:0:2,-3.76286,[H]C([H])([H])C(=O)C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2(C([H])([H])[H])C([H])([H])[H],False
109,0,0,109:0:0,-6.04372,[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])(C(=O)C([H])([H])C([H])([H])C1([H])[H])N2C([H])([H])C([H])([H])[H],True
109,0,1,109:0:1,-5.9595,[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])(C(=O)C([H])([H])C([H])([H])C1([H])[H])N2C([H])([H])C([H])([H])[H],False
109,0,2,109:0:2,-4.03683,[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])(C(=O)C([H])([H])C([H])([H])C1([H])[H])N2C([H])([H])C([H])([H])[H],False
110,1,0,110:1:0,-2.54793,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])ON=C2C([H])([H])C([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])[N+]([H])([H])C([H])(c3c([H])c([H])c([H])c([H])c3[H])C2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],True
110,1,1,110:1:1,-2.28954,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])ON=C2C([H])([H])C([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])[N+]([H])([H])C([H])(c3c([H])c([H])c([H])c([H])c3[H])C2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
110,1,2,110:1:2,-2.27193,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])ON=C2C([H])([H])C([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])[N+]([H])([H])C([H])(c3c([H])c([H])c([H])c([H])c3[H])C2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
110,3,0,110:3:0,-3.36535,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])ON=C2C([H])([H])C([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])N([H])C([H])(c3c([H])c([H])c([H])c([H])c3[H])C2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],True
110,3,1,110:3:1,-3.23058,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])ON=C2C([H])([H])C([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])N([H])C([H])(c3c([H])c([H])c([H])c([H])c3[H])C2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
110,3,2,110:3:2,-3.19404,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])ON=C2C([H])([H])C([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])N([H])C([H])(c3c([H])c([H])c([H])c([H])c3[H])C2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
111,1,0,111:1:0,-4.84056,[H]C(C(=O)N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])C([H])([H])N([H])c3c([H])c([H])[n+]([H])c4c([H])c(Cl)c([H])c([H])c34)c([H])c2[H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c([H])c([H])c1F,True
111,3,0,111:3:0,-0.52475,[H]C(C(=O)N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])=c3c([H])c([H])n([H])c4c([H])c(Cl)c([H])c([H])c34)c([H])c2[H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c([H])c([H])c1F,True
111,9,0,111:9:0,-2.82961,[H]C(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])C([H])([H])N([H])c3c([H])c([H])[n+]([H])c4c([H])c(Cl)c([H])c([H])c34)c([H])c2[H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c([H])c([H])c1F,True
111,9,1,111:9:1,-2.34846,[H]C(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])C([H])([H])N([H])c3c([H])c([H])[n+]([H])c4c([H])c(Cl)c([H])c([H])c34)c([H])c2[H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c([H])c([H])c1F,False
111,13,0,111:13:0,-3.19359,[H]C(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])=c3c([H])c([H])n([H])c4c([H])c(Cl)c([H])c([H])c34)c([H])c2[H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c([H])c([H])c1F,True
111,13,1,111:13:1,-3.09813,[H]C(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])=c3c([H])c([H])n([H])c4c([H])c(Cl)c([H])c([H])c34)c([H])c2[H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c([H])c([H])c1F,False
111,13,2,111:13:2,-1.87452,[H]C(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])=c3c([H])c([H])n([H])c4c([H])c(Cl)c([H])c([H])c34)c([H])c2[H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c([H])c([H])c1F,False
112,0,0,112:0:0,-3.53567,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c(O[H])c1C([H])([H])[H],True
112,0,1,112:0:1,-3.4705,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c(O[H])c1C([H])([H])[H],False
112,0,2,112:0:2,-3.17739,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c(O[H])c1C([H])([H])[H],False
112,1,0,112:1:0,-3.71268,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c(O[H])c1C([H])([H])[H],True
112,1,1,112:1:1,-3.44667,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c(O[H])c1C([H])([H])[H],False
112,1,2,112:1:2,-3.1131,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c(O[H])c1C([H])([H])[H],False
112,2,0,112:2:0,-2.65422,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c([O-])c1C([H])([H])[H],True
112,2,1,112:2:1,-2.4864,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c([O-])c1C([H])([H])[H],False
112,2,2,112:2:2,-2.34604,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c([O-])c1C([H])([H])[H],False
112,3,0,112:3:0,-3.02957,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c([O-])c1C([H])([H])[H],True
112,3,1,112:3:1,-2.88806,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c([O-])c1C([H])([H])[H],False
112,3,2,112:3:2,-2.7272,[H]Oc1c([H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c(C(=O)C([H])([H])[H])c([O-])c1C([H])([H])[H],False
112,4,0,112:4:0,-3.30173,[H]Oc1c(C(=O)C([H])([H])[H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c([H])c([O-])c1C([H])([H])[H],True
112,4,1,112:4:1,-3.16718,[H]Oc1c(C(=O)C([H])([H])[H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c([H])c([O-])c1C([H])([H])[H],False
112,4,2,112:4:2,-3.12226,[H]Oc1c(C(=O)C([H])([H])[H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c([H])c([O-])c1C([H])([H])[H],False
112,5,0,112:5:0,-3.11976,[H]Oc1c(C(=O)C([H])([H])[H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c([H])c([O-])c1C([H])([H])[H],True
112,5,1,112:5:1,-2.6372,[H]Oc1c(C(=O)C([H])([H])[H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c([H])c([O-])c1C([H])([H])[H],False
112,5,2,112:5:2,-2.48201,[H]Oc1c(C(=O)C([H])([H])[H])c(OC([H])([H])C([H])=C(Cl)C([H])([H])[H])c([H])c([O-])c1C([H])([H])[H],False
113,0,0,113:0:0,-3.69484,[H]c1nc([H])c([H])c(C2([H])N([H])c3c(Cl)c(C(=O)N([H])C([H])([H])C([H])([H])[H])nn3C([H])(C(F)(F)F)C2([H])[H])c1[H],True
113,0,1,113:0:1,-3.43194,[H]c1nc([H])c([H])c(C2([H])N([H])c3c(Cl)c(C(=O)N([H])C([H])([H])C([H])([H])[H])nn3C([H])(C(F)(F)F)C2([H])[H])c1[H],False
113,0,2,113:0:2,-3.4071,[H]c1nc([H])c([H])c(C2([H])N([H])c3c(Cl)c(C(=O)N([H])C([H])([H])C([H])([H])[H])nn3C([H])(C(F)(F)F)C2([H])[H])c1[H],False
113,1,0,113:1:0,-3.28801,[H]c1c(C2([H])N([H])c3c(Cl)c(C(=O)N([H])C([H])([H])C([H])([H])[H])nn3C([H])(C(F)(F)F)C2([H])[H])c([H])c([H])[n+]([H])c1[H],True
113,1,1,113:1:1,-3.27757,[H]c1c(C2([H])N([H])c3c(Cl)c(C(=O)N([H])C([H])([H])C([H])([H])[H])nn3C([H])(C(F)(F)F)C2([H])[H])c([H])c([H])[n+]([H])c1[H],False
113,1,2,113:1:2,-3.24949,[H]c1c(C2([H])N([H])c3c(Cl)c(C(=O)N([H])C([H])([H])C([H])([H])[H])nn3C([H])(C(F)(F)F)C2([H])[H])c([H])c([H])[n+]([H])c1[H],False
114,0,0,114:0:0,-3.41384,[H]C1=C(C(=O)N([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])OC2([H])[H])C([H])([H])N(c2c([H])c([H])c(F)c([H])c2[H])C1=O,True
114,0,1,114:0:1,-2.6891,[H]C1=C(C(=O)N([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])OC2([H])[H])C([H])([H])N(c2c([H])c([H])c(F)c([H])c2[H])C1=O,False
114,0,2,114:0:2,-2.53889,[H]C1=C(C(=O)N([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])OC2([H])[H])C([H])([H])N(c2c([H])c([H])c(F)c([H])c2[H])C1=O,False
114,1,0,114:1:0,-3.25312,[H]C1=C(C(=O)N([H])C([H])([H])C2([H])C([H])([H])OC([H])([H])[N+]2([H])C([H])([H])[H])C([H])([H])N(c2c([H])c([H])c(F)c([H])c2[H])C1=O,True
114,1,1,114:1:1,-3.01854,[H]C1=C(C(=O)N([H])C([H])([H])C2([H])C([H])([H])OC([H])([H])[N+]2([H])C([H])([H])[H])C([H])([H])N(c2c([H])c([H])c(F)c([H])c2[H])C1=O,False
114,1,2,114:1:2,-2.8773,[H]C1=C(C(=O)N([H])C([H])([H])C2([H])C([H])([H])OC([H])([H])[N+]2([H])C([H])([H])[H])C([H])([H])N(c2c([H])c([H])c(F)c([H])c2[H])C1=O,False
114,2,0,114:2:0,-4.38061,[H]C1=C(C(=O)N([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])OC2([H])[H])C([H])([H])C(=O)N1c1c([H])c([H])c(F)c([H])c1[H],True
114,2,1,114:2:1,-3.09124,[H]C1=C(C(=O)N([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])OC2([H])[H])C([H])([H])C(=O)N1c1c([H])c([H])c(F)c([H])c1[H],False
114,2,2,114:2:2,-2.80198,[H]C1=C(C(=O)N([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])OC2([H])[H])C([H])([H])C(=O)N1c1c([H])c([H])c(F)c([H])c1[H],False
116,0,0,116:0:0,-3.72058,[H]OC([H])([H])C([H])([N+]([H])=c1c([H])c2n(-c3c([H])c([H])c(F)c([H])c3[H])c3c([H])c([H])c(F)c([H])c3nc-2c([H])c1N([H])c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])[H],True
116,0,1,116:0:1,-3.5938,[H]OC([H])([H])C([H])([N+]([H])=c1c([H])c2n(-c3c([H])c([H])c(F)c([H])c3[H])c3c([H])c([H])c(F)c([H])c3nc-2c([H])c1N([H])c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])[H],False
116,0,2,116:0:2,-3.33133,[H]OC([H])([H])C([H])([N+]([H])=c1c([H])c2n(-c3c([H])c([H])c(F)c([H])c3[H])c3c([H])c([H])c(F)c([H])c3nc-2c([H])c1N([H])c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])[H],False
116,1,0,116:1:0,-4.36397,[H]OC([H])([H])C([H])([N+]([H])=c1c([H])c2n(-c3c([H])c([H])c(F)c([H])c3[H])c3c([H])c([H])c(F)c([H])c3nc-2c([H])c1N([H])c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])[H],True
116,1,1,116:1:1,-3.93375,[H]OC([H])([H])C([H])([N+]([H])=c1c([H])c2n(-c3c([H])c([H])c(F)c([H])c3[H])c3c([H])c([H])c(F)c([H])c3nc-2c([H])c1N([H])c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])[H],False
116,1,2,116:1:2,-3.91385,[H]OC([H])([H])C([H])([N+]([H])=c1c([H])c2n(-c3c([H])c([H])c(F)c([H])c3[H])c3c([H])c([H])c(F)c([H])c3nc-2c([H])c1N([H])c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])[H],False
117,0,0,117:0:0,-3.48282,[H]C(=NN([H])c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],True
117,0,1,117:0:1,-3.04261,[H]C(=NN([H])c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,0,2,117:0:2,-2.91696,[H]C(=NN([H])c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,1,0,117:1:0,-3.15691,[H]C(=NN([H])c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],True
117,1,1,117:1:1,-3.03033,[H]C(=NN([H])c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,1,2,117:1:2,-2.98325,[H]C(=NN([H])c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,2,0,117:2:0,-2.7354,[H]C(=N[N-]c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],True
117,2,1,117:2:1,-2.64032,[H]C(=N[N-]c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,2,2,117:2:2,-2.58064,[H]C(=N[N-]c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,3,0,117:3:0,-3.13672,[H]C(=N[N-]c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],True
117,3,1,117:3:1,-3.01068,[H]C(=N[N-]c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,3,2,117:3:2,-2.74632,[H]C(=N[N-]c1nc(N([H])[H])c2nc([H])n(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2n1)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,4,0,117:4:0,-4.15052,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],True
117,4,1,117:4:1,-3.82,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,4,2,117:4:2,-3.62731,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,5,0,117:5:0,-3.33687,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],True
117,5,1,117:5:1,-3.2725,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,5,2,117:5:2,-2.84875,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
